,name,brand,color,fuel,accident,price,mile
228,티구안 2세대,폭스바겐,흰색,디젤,무사고,3890,14264
229,캡티바,쉐보레(GM대우),은색,디젤,단순교환,1280,34832
230,Q50,인피니티,쥐색,디젤,무사고,1380,106022
231,캠리 (XV70),도요타,쥐색,가솔린+전기,단순교환,2640,34878
232,올 뉴 K7,기아,청색,가솔린,단순교환,2480,36415
233,올뉴어코드,혼다,은색,가솔린,무사고,610,117830
234,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,740,80541
235,쏘렌토 R,기아,쥐색,디젤,무사고,890,140627
236,올 뉴 K7,기아,진주색,LPG,무사고,2290,91481
237,3시리즈 (F30),BMW,흰색,가솔린,사고,1740,104417
238,그랜저 IG,현대,검정색,가솔린,무사고,2980,32497
239,올 뉴 K7,기아,쥐색,가솔린,무사고,1790,94721
240,올 뉴 K3,기아,진주색,가솔린,무사고,1790,27446
241,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,850,14112
242,5시리즈 (F10),BMW,흰색,가솔린,무사고,3300,32664
243,리얼 뉴 콜로라도,쉐보레(GM대우),자주색,가솔린,무사고,4090,5527
244,아반떼 MD,현대,쥐색,가솔린,단순사고(접촉),700,48005
245,G4 렉스턴,쌍용,흰색,디젤,단순교환,2390,73657
246,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,740,59349
247,더 뉴 트랙스,쉐보레(GM대우),빨간색,가솔린,사고,1420,35268
248,그랜저 IG 하이브리드,현대,흰색,가솔린+전기,무사고,3280,19917
249,아반떼 AD,현대,쥐색,가솔린,무사고,1580,18581
250,그랜드 체로키,지프,검정색,가솔린,무사고,2860,82811
251,팰리세이드,현대,청색,가솔린,무사고,3730,23051
252,스토닉,기아,진주색,디젤,무사고,1730,20419
253,QM6,르노삼성,흰색,디젤,단순교환,1930,37037
254,아반떼 AD,현대,흰색,가솔린,무사고,1850,21094
255,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,770,32501
256,K7 프리미어 하이브리드,기아,쥐색,가솔린+전기,무사고,3550,11300
257,아반떼 AD,현대,쥐색,가솔린,단순교환,1290,103418
258,티볼리 에어,쌍용,청색,디젤,단순교환,1460,72190
259,티볼리 에어,쌍용,흰색,가솔린,무사고,1500,42624
260,더 뉴 K7,기아,검정색,가솔린,단순교환,1290,87822
261,더 뉴 레이,기아,진주색,가솔린,무사고,1640,617
262,G-클래스 W463,벤츠,청색,가솔린,무사고,13400,36630
263,K7 프리미어,기아,흰색,가솔린,무사고,3100,20916
264,올 뉴 K7,기아,검정색,가솔린,무사고,2110,85835
265,XC60 2세대,볼보,쥐색,디젤,무사고,5400,45469
266,500,피아트,검정색,가솔린,무사고,1980,6435
267,더 뉴 K7,기아,검정색,가솔린,단순교환,1460,74796
268,올 뉴 카니발,기아,검정색,디젤,단순교환,3050,41186
269,G80 (RG3),제네시스,기타,가솔린,무사고,6350,11645
270,더 뉴 K5 하이브리드 2세대,기아,흰색,가솔린+전기,무사고,2310,30078
271,더 뉴 맥스크루즈,현대,청색,디젤,무사고,2130,52834
272,레이,기아,진주색,가솔린,무사고,860,38385
273,올 뉴 K7,기아,검정색,가솔린,무사고,2350,36215
274,S90,볼보,흰색,가솔린,무사고,4300,87861
275,GLC-클래스 X253,벤츠,쥐색,디젤,단순교환,4290,26911
276,XT5,캐딜락,검정색,가솔린,무사고,3290,65518
277,코나,현대,쥐색,가솔린,무사고,2160,2142
278,제네시스 DH,현대,은회색,가솔린,무사고,2110,88586
279,스토닉,기아,흰색,가솔린,무사고,1990,17884
280,E-클래스 W213,벤츠,검정색,가솔린,무사고,5100,19385
281,더 뉴 아베오 세단,쉐보레(GM대우),쥐색,가솔린,단순교환,880,50390
282,어메이징 뉴 크루즈,쉐보레(GM대우),흰색,가솔린,무사고,880,69468
283,올 뉴 K7,기아,쥐색,가솔린,단순교환,2490,61585
284,올 뉴 모닝 (JA),기아,흰색,가솔린,무사고,1050,20997
285,더 뉴 카렌스,기아,흰색,디젤,무사고,1240,67142
286,그랜저 HG,현대,진주색,LPG,무사고,1450,93701
287,더 뉴 니로 플러그인 하이브리브,기아,흰색,가솔린+전기,무사고,2790,47897
288,G80,제네시스,검정색,가솔린,무사고,2910,123040
289,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,단순사고(접촉),1090,7230
290,아반떼 AD,현대,검정색,가솔린,무사고,1360,54948
291,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2530,45342
292,G80,제네시스,검정색,가솔린,단순교환,2790,48800
293,G80,제네시스,검정색,가솔린,무사고,3260,78281
294,S90,볼보,쥐색,디젤,무사고,4780,20037
295,아반떼 AD,현대,은색,가솔린,단순교환,1390,36952
296,뷰티풀 코란도,쌍용,진주색,가솔린,무사고,2220,19167
297,K9,기아,검정색,가솔린,단순교환,2330,40040
298,G70,제네시스,쥐색,가솔린,무사고,3270,28515
299,싼타페 TM,현대,흰색,가솔린,무사고,3500,19592
300,K7 프리미어 하이브리드,기아,쥐색,가솔린+전기,무사고,3980,15866
301,올 뉴 K3,기아,쥐색,가솔린,무사고,1960,11825
302,더 뉴 파사트,폭스바겐,쥐색,디젤,무사고,1280,93436
303,아반떼 AD,현대,검정색,가솔린,무사고,1620,53302
304,5시리즈 (F10),BMW,진주색,디젤,단순교환,2690,73842
305,그랜저 HG,현대,검정색,가솔린,무사고,990,144212
306,G80,제네시스,검정색,가솔린,무사고,2770,114685
307,아반떼 AD,현대,은색,가솔린,단순교환,1360,94531
308,508 2세대,푸조,흰색,디젤,무사고,2950,16304
309,그랜저 IG,현대,검정색,가솔린,무사고,2500,43219
310,스팅어,기아,쥐색,가솔린,무사고,4090,12292
311,아반떼 AD,현대,흰색,가솔린,무사고,1420,43439
312,K5 3세대,기아,흰색,가솔린,무사고,3090,11929
313,S-클래스 W222,벤츠,검정색,가솔린,무사고,12200,47548
314,SM6,르노삼성,흰색,LPG,무사고,1430,91657
315,더 뉴 파사트,폭스바겐,은색,디젤,무사고,1600,34401
316,3008 2세대,푸조,쥐색,디젤,무사고,2100,78252
317,올 뉴 모닝 (JA),기아,검정색,가솔린,무사고,1040,30434
318,아반떼 AD,현대,청색,LPG,단순교환,1110,51376
319,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1830,55226
320,쏘울 부스터,기아,청색,가솔린,무사고,2430,2863
321,G4 렉스턴,쌍용,검정색,디젤,무사고,2650,39562
322,렉스턴 스포츠 칸,쌍용,검정색,디젤,무사고,2770,29909
323,G4 렉스턴,쌍용,흰색,디젤,무사고,3090,48533
324,에쿠스(신형),현대,검정색,가솔린,단순교환,2950,72602
325,스파크,쉐보레(GM대우),흰색,가솔린,단순교환,570,88399
326,K5 2세대,기아,진주색,가솔린,무사고,1870,66018
327,그랜저 IG,현대,검정색,가솔린,무사고,2450,30609
328,아반떼 AD,현대,쥐색,가솔린,무사고,1350,76398
329,SM6,르노삼성,검정색,가솔린,무사고,1680,83007
330,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2600,27336
331,더 뉴 카니발,기아,은색,디젤,단순교환,1930,50091
332,G80 (RG3),제네시스,쥐색,가솔린,단순교환,6490,22322
333,더 뉴 K3 GT 2세대,기아,흰색,가솔린,무사고,2840,5392
334,올 뉴 K7,기아,검정색,가솔린,무사고,2230,70274
335,스포티지 더 볼드,기아,진주색,가솔린,무사고,2820,15707
336,올 뉴 모닝,기아,진주색,가솔린,무사고,490,96502
337,더 뉴 스포티지 R,기아,쥐색,디젤,무사고,1550,58006
338,그랜저 HG,현대,검정색,가솔린,무사고,1260,75322
339,5시리즈 (G30),BMW,쥐색,가솔린,무사고,3940,56791
340,쿠퍼 클럽맨(2세대),미니,담녹색,가솔린,단순교환,2320,65457
341,아테온,폭스바겐,쥐색,디젤,무사고,3750,29020
342,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,720,36180
343,올 뉴 K3,기아,진주색,가솔린,무사고,1930,17725
344,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1790,46695
345,쏘나타 DN8,현대,흰색,가솔린,무사고,2390,21765
346,시에나,도요타,검정색,가솔린,무사고,1990,76586
347,스파크,쉐보레(GM대우),흰색,가솔린,단순교환,540,32834
348,스팅어,기아,흰색,가솔린,무사고,3390,26115
349,아반떼 AD,현대,흰색,가솔린,무사고,1410,29078
350,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2500,9768
351,그랜저 HG,현대,검정색,LPG,무사고,1430,101337
352,스포티지 R,기아,쥐색,가솔린,단순교환,1120,56082
353,G80,제네시스,쥐색,가솔린,사고,3890,48129
354,아반떼 AD,현대,은색,가솔린,무사고,1360,17732
355,올란도,쉐보레(GM대우),쥐색,LPG,무사고,980,40690
356,S-클래스 W222,벤츠,쥐색,가솔린,무사고,9990,51751
357,더 뉴 K5 2세대,기아,검정색,가솔린,단순사고(접촉),1760,82826
358,올 뉴 K7,기아,흰색,가솔린,단순교환,2730,16529
359,캡티바,쉐보레(GM대우),검정색,디젤,무사고,1220,95711
360,K7 프리미어,기아,흰색,가솔린,무사고,3180,20441
361,더 뉴 K3,기아,흰색,가솔린,단순사고(접촉),1480,64161
362,셀토스,기아,쥐색,가솔린,무사고,2420,25833
363,K8,기아,쥐색,가솔린,무사고,4480,2642
364,싼타페 더 프라임,현대,흰색,디젤,무사고,2500,59798
365,K7 하이브리드,기아,흰색,가솔린+전기,단순사고(접촉),1320,119286
366,K8,기아,검정색,가솔린,무사고,4820,4401
367,G80,제네시스,청색,가솔린,무사고,3120,60650
368,아반떼 AD,현대,쥐색,가솔린,무사고,1570,31856
369,아반떼 AD,현대,흰색,가솔린,사고,1250,43978
370,LF 쏘나타,현대,쥐색,가솔린,단순사고(접촉),1360,25768
371,뉴 A3 (8V),아우디,흰색,가솔린,무사고,2380,19340
372,쏘나타 DN8,현대,흰색,가솔린,무사고,2470,15433
373,포르테 쿱,기아,빨간색,가솔린,무사고,700,72395
374,X2 (F39),BMW,흰색,가솔린,무사고,4590,11883
375,더 뉴 K5,기아,흰색,LPG,무사고,880,78308
376,그랜저 IG,현대,흰색,가솔린,단순교환,2690,18473
377,K7 프리미어,기아,청색,가솔린,무사고,3290,34876
378,그랜저 IG,현대,검정색,가솔린,사고,1960,58254
379,QM3,르노삼성,진주색,디젤,무사고,920,106442
380,렉스턴 스포츠 칸,쌍용,흰색,디젤,무사고,3130,5212
381,제네시스 DH,현대,쥐색,가솔린,무사고,1970,104651
382,더 뉴 K3 2세대,기아,청색,가솔린,무사고,2440,1569
383,G70,제네시스,쥐색,가솔린,단순교환,3620,21872
384,카니발 R,기아,검정색,디젤,무사고,890,131963
385,뉴 QM6,르노삼성,진주색,LPG,무사고,2990,22
386,G80,제네시스,갈색,가솔린,무사고,3530,85220
387,아반떼 (CN7),현대,검정색,가솔린,무사고,2390,14689
388,티볼리,쌍용,흰색,가솔린,단순교환,1130,112056
389,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,720,46334
390,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1600,92352
391,QM3,르노삼성,검정색,디젤,단순교환,960,87611
392,QM6,르노삼성,검정색,디젤,무사고,1970,76928
393,아반떼 MD,현대,흰색,가솔린,무사고,820,95650
394,알페온,쉐보레(GM대우),은색,가솔린,사고,720,79848
395,콜로라도,쉐보레(GM대우),검정색,가솔린,무사고,3880,8566
396,i40 살룬,현대,쥐색,가솔린,무사고,980,75564
397,그랜저 HG,현대,진주색,LPG,단순교환,1390,93229
398,더 뉴 카니발,기아,흰색,디젤,무사고,3080,62863
399,K3,기아,쥐색,가솔린,단순사고(접촉),1130,52452
400,G80,제네시스,검정색,가솔린,단순사고(접촉),2790,65392
401,K7 프리미어,기아,검정색,가솔린,무사고,3130,32921
402,올 뉴 K7,기아,은색,가솔린,무사고,1530,119598
403,K5 2세대,기아,진주색,가솔린,무사고,1990,43525
404,XM3,르노삼성,쥐색,가솔린,무사고,2180,17769
405,SM6,르노삼성,검정색,가솔린,단순교환,1350,77690
406,4시리즈 (F32),BMW,쥐색,디젤,무사고,2730,65307
407,올 뉴 모닝,기아,하늘색,가솔린,단순교환,520,39714
408,뉴체어맨 W,쌍용,검정색,가솔린,무사고,1900,46963
409,쏘나타 DN8,현대,청색,가솔린,무사고,2600,26015
